tsunami,magnitude,latitude,longitude,Year,Month,horizontal_count_1y_full,vertical_count_1y_full,depth,is_ocean,is_steep_slope
0,5.3,29.9804,139.887,2023,10,2,2,10.0,True,False
0,5.4,29.99,139.968,2023,10,2,2,10.0,True,False
0,6.1,29.959,139.948,2023,10,2,2,10.0,True,False
0,5.3,29.8673,140.048,2023,10,2,2,10.0,True,False
0,5.5,30.786,142.041,2023,10,0,0,8.0,True,True
0,5.6,31.0695,141.884,2023,10,0,0,10.0,True,True
0,5.6,29.9958,140.146,2023,10,2,2,10.0,True,False
0,5.5,30.0215,140.109,2023,10,2,2,10.0,True,False
0,5.8,29.9105,140.053,2023,10,2,2,6.0,True,False
0,6.0,29.905,139.967,2023,10,2,2,10.0,True,False
0,5.8,44.2539,148.635,2023,9,0,0,30.0,True,True
0,5.7,30.9578,141.833,2023,9,0,0,12.765,True,True
0,5.8,31.0125,141.989,2023,9,0,0,8.0,True,True
0,5.5,38.5129,141.641,2023,9,0,0,51.0,True,False
0,6.3,26.4336,125.303,2023,9,1,0,176.0,True,False
0,5.2,38.9566,142.101,2023,9,0,0,40.452,True,False
0,5.9,41.1222,142.845,2023,8,0,2,34.0,True,False
0,5.5,30.7637,131.39,2023,8,0,0,12.851,True,False
0,5.4,24.0074,143.203,2023,7,0,0,10.0,True,True
0,5.6,21.895,121.583,2023,7,2,0,4.0,True,True
0,5.8,42.0873,134.055,2023,6,0,0,442.0,True,False
0,5.6,45.8086,143.124,2023,6,0,0,314.0,True,False
0,5.7,-28.6825,-69.3728,2024,9,0,0,123.0,False,False
0,5.7,-19.1251,-67.3038,2024,9,0,0,222.966,False,False
0,5.5,-22.2935,-65.9607,2024,8,1,0,267.235,False,False
1,7.4,-23.1243,-67.8715,2024,7,1,1,127.291,False,False
0,5.8,-28.9162,-71.5264,2024,2,1,1,28.0,True,True
0,5.4,-28.229,-71.3898,2024,2,1,0,33.936,True,True
0,5.3,-22.1579,-68.682,2024,1,0,0,113.11,False,True
0,5.4,-30.2226,-72.2289,2024,1,1,1,10.0,True,True
0,5.3,-23.3523,-66.6742,2024,1,1,1,202.477,False,False
0,5.4,-21.9201,-67.253,2024,1,1,1,175.245,False,False
0,5.5,-28.4553,-68.9432,2024,1,0,0,117.0,False,True
0,5.8,-38.0756,-73.8819,2023,12,0,0,16.0,True,True
0,5.6,-21.9025,-70.2778,2023,12,0,0,61.708,True,True
0,5.5,-24.1126,-66.8382,2023,12,1,1,191.769,False,False
0,5.8,-19.1959,-69.0592,2023,12,0,0,112.0,False,True
1,6.6,-28.7457,-71.5726,2023,10,0,1,34.0,True,True
0,5.4,-28.6909,-70.3075,2023,10,0,0,101.15,False,True
0,6.0,-22.8844,-66.2242,2023,10,1,1,253.0,False,False
0,5.6,-23.6067,-63.6564,2023,10,0,0,571.448,False,False
0,5.7,-27.3252,-71.5543,2023,9,0,0,8.0,True,True
0,5.3,-20.6514,-68.5222,2023,9,0,0,110.914,False,False
0,5.5,-27.1542,-71.2479,2023,9,0,0,21.043,True,True
0,6.3,-30.2775,-71.536,2023,9,0,1,36.0,True,True
0,6.2,-26.9212,-63.3389,2023,8,2,2,554.0,False,False
0,6.2,-28.2143,-63.1854,2023,8,2,2,575.0,False,False
0,6.6,-38.1911,-70.3731,2023,7,1,0,186.0,False,False
0,5.7,-33.2122,-70.3268,2023,7,0,0,99.0,False,True
0,5.8,-23.9264,-67.9077,2023,7,0,1,135.0,False,False
0,5.5,-8.7179,110.181,2024,8,0,0,47.174,True,False
0,5.1,14.7827,108.243,2024,7,0,0,8.078,False,False
0,5.1,0.0963,96.4898,2024,7,0,0,10.0,True,False
0,5.4,-5.3869,101.059,2024,7,0,0,9.0,True,False
0,5.1,0.4081,98.5654,2024,6,0,0,65.051,True,False
0,5.5,-3.6267,100.699,2024,6,0,0,19.0,True,True
0,5.7,2.8312,95.6044,2024,5,0,0,21.0,True,False
0,6.1,-8.1104,107.272,2024,4,0,1,59.701,True,True
0,6.4,-5.8668,112.362,2024,3,1,1,9.471,True,False
0,5.6,-5.8086,112.311,2024,3,1,1,10.0,True,False
0,5.2,-5.8146,102.185,2024,3,0,0,10.0,True,False
0,5.6,-7.362,105.925,2024,2,0,0,34.0,True,True
0,5.4,-7.435,105.536,2023,8,0,0,54.787,True,True
0,5.5,-6.1198,113.147,2023,8,0,1,575.691,True,False
0,5.9,10.501,93.4505,2023,7,0,0,88.891,True,False
0,5.2,5.3539,94.5693,2023,7,0,0,37.801,True,True
0,5.9,-8.6741,110.041,2023,6,0,0,76.421,True,True
1,4.7,51.3957,-130.863,2024,9,1,0,10.0,True,True
1,6.5,51.6758,-130.632,2024,9,1,0,10.0,True,False
1,4.3,60.6032,-146.917,2024,9,0,0,15.0,True,False
1,3.9,59.8159,-153.249,2024,9,0,0,126.3,False,False
1,4.6,59.6591,-151.499,2024,9,0,0,48.2,False,False
1,5.0,54.5449,-159.729,2024,8,0,0,25.0,True,True
1,5.1,54.5455,-159.689,2024,8,0,0,28.58,True,True
1,5.0,54.514,-159.567,2024,8,0,0,12.0,True,True
1,5.6,54.1094,-159.702,2024,8,0,0,34.21,True,True
1,5.4,54.0955,-159.699,2024,8,0,0,14.8,True,True
1,5.4,54.038,-159.522,2024,8,0,0,87.0,True,True
1,4.6,59.1053,-139.141,2024,7,0,0,8.3,True,False
1,5.1,52.306,-174.645,2024,7,1,1,44.0,True,True
1,4.8,52.042,-174.531,2024,7,1,1,69.273,False,True
1,5.2,51.8371,-174.491,2024,7,1,1,52.8,True,True
1,4.5,60.3148,-152.365,2024,7,0,0,87.8,True,False
1,4.4,50.622,-129.763,2024,7,0,0,10.0,True,False
1,6.0,52.1259,-170.932,2024,7,0,2,40.972,True,True
1,5.9,51.777,-170.741,2024,7,0,2,39.0,True,True
0,5.6,39.9972,35.9796,2024,4,0,0,16.0,False,False
0,5.8,37.3286,21.3156,2024,3,0,0,26.873,True,True
0,5.4,42.9936,18.6796,2024,3,0,0,16.067,False,False
0,5.4,41.1549,49.7415,2023,12,0,0,39.269,True,False
0,5.2,38.2787,38.2053,2023,8,2,0,10.0,False,False
0,5.5,37.5831,35.9568,2023,7,3,0,13.116,False,False
0,5.3,41.746,49.2837,2023,7,0,0,53.0,True,False
0,5.1,32.414,-102.057,2024,9,0,0,6.1279,False,False
0,6.1,12.998,-89.5623,2024,8,1,2,33.882,True,True
0,5.4,16.9087,-93.8167,2024,8,0,0,140.0,False,False
0,5.1,32.746,-100.692,2024,7,0,0,3.2959,False,False
0,6.2,14.5566,-89.9665,2024,7,1,1,262.297,False,False
0,6.4,14.4518,-92.363,2024,5,3,1,61.91,True,False
0,5.4,18.2141,-105.628,2024,4,0,0,10.0,True,False
0,5.6,26.2173,-110.508,2024,4,0,0,10.0,True,False
0,5.5,11.1362,-85.3425,2024,4,0,0,154.0,False,False
0,5.6,12.3515,-87.6834,2024,3,1,0,48.0,True,False
0,5.6,9.7781,-86.3237,2024,3,0,0,9.0,True,True
0,5.1,-34.3923,179.972,2024,8,0,1,53.382,True,False
0,5.1,-40.2633,176.402,2024,1,0,0,10.0,False,False
0,5.7,-31.3282,179.732,2023,10,0,2,401.457,True,False
0,5.5,-43.7064,171.118,2023,9,0,0,11.712,False,False
0,5.1,-40.1882,173.572,2023,8,0,0,181.278,True,False
0,5.4,31.1773,70.6295,2024,9,0,0,10.0,False,False
0,5.3,29.7252,65.3575,2024,3,0,0,6.0,False,False
0,5.5,29.7645,65.3645,2024,3,0,0,8.0,False,False
0,5.1,27.1043,59.3301,2024,3,0,0,38.577,False,False
0,6.4,36.5061,70.5994,2024,1,0,3,204.0,False,True
0,5.4,41.1549,49.7415,2023,12,0,0,39.269,True,False
0,5.3,27.7439,56.0776,2023,10,0,0,10.0,False,False
0,5.5,27.7363,56.1369,2023,10,0,0,10.0,False,False
0,5.4,34.6012,62.1031,2023,10,0,4,10.0,False,False
0,6.3,34.6171,62.0517,2023,10,0,4,9.0,False,False
0,6.3,34.5798,62.0717,2023,10,0,4,8.0,False,False
0,5.9,34.6391,62.0327,2023,10,0,4,12.48,False,False
0,6.3,34.5492,61.884,2023,10,0,4,8.0,False,False
0,5.4,34.5414,61.9547,2023,10,0,4,10.257,False,False
0,6.3,34.6259,61.926,2023,10,0,4,14.0,False,False
0,5.2,38.2787,38.2053,2023,8,2,0,10.0,False,False
0,5.8,36.4512,70.7023,2023,8,0,2,209.0,False,False
0,5.3,41.746,49.2837,2023,7,0,0,53.0,True,False
0,5.5,31.6412,131.796,2024,9,1,1,15.711,True,False
0,5.7,29.7999,130.855,2024,9,0,0,28.953,True,False
0,5.4,24.3858,121.917,2024,8,0,4,11.732,True,True
1,6.5,47.1777,144.763,2024,8,1,0,402.166,True,True
0,5.3,31.8881,131.341,2024,8,1,1,18.196,False,False
0,7.1,31.7491,131.482,2024,8,1,1,24.0,False,False
0,5.6,33.536,140.175,2024,7,0,0,91.0,True,False
0,5.4,33.4887,141.284,2024,6,0,0,34.723,True,True
0,5.7,37.4574,137.239,2024,6,0,1,9.0,False,False
0,5.5,32.2768,137.61,2024,5,0,0,392.698,True,False
0,5.4,26.1835,141.391,2024,5,0,0,59.788,True,False
0,5.8,24.191,121.899,2024,5,0,3,11.296,True,True
0,5.3,28.7699,142.53,2024,4,0,0,10.0,True,True
0,6.3,33.1621,132.387,2024,4,1,0,32.0,False,False
0,5.9,29.4708,131.736,2024,4,0,0,7.556,True,False
0,5.4,40.9054,143.213,2024,4,0,0,26.386,True,False
0,6.1,37.7196,141.924,2024,4,0,1,29.0,True,False
0,5.7,24.1954,121.932,2024,4,0,3,41.798,True,True
0,5.9,40.1385,141.706,2024,4,0,0,73.0,False,False
0,5.3,24.3178,142.875,2024,3,0,0,35.0,True,True
0,5.6,28.4231,130.134,2024,3,0,0,20.0,True,True
0,5.6,37.1035,141.143,2024,3,0,1,44.0,True,False
0,5.4,29.1913,141.553,2024,1,1,2,45.09,True,False
0,5.9,37.8706,137.708,2024,1,0,2,10.0,True,False
0,5.4,37.2326,136.788,2024,1,0,2,6.0,False,False
0,5.6,37.5249,137.408,2024,1,0,2,10.0,True,False
0,5.5,37.5575,137.384,2024,1,0,2,10.0,True,False
0,5.6,37.2969,136.946,2024,1,0,2,10.0,False,False
0,6.2,37.1959,136.87,2024,1,0,2,10.0,False,False
1,7.5,37.4976,137.242,2024,1,0,2,10.0,False,False
0,5.8,37.5067,137.239,2024,1,0,2,10.0,False,False
0,6.5,44.5796,148.99,2023,12,0,1,31.0,True,True
0,5.8,41.168,142.247,2023,11,0,2,42.0,True,False
0,5.8,45.9031,151.003,2023,11,0,0,84.0,True,False
0,5.6,44.9541,149.755,2023,11,0,0,77.731,True,True
0,5.9,24.0602,122.646,2023,10,0,0,31.0,True,True
0,5.7,25.1583,125.542,2023,10,1,0,13.261,True,False
0,5.3,29.7869,140.026,2023,10,2,2,10.0,True,False
0,5.4,29.758,140.021,2023,10,2,2,10.0,True,False
0,5.5,30.1289,140.022,2023,10,2,2,10.0,True,False
0,6.1,30.044,140.005,2023,10,2,2,10.0,True,False
0,5.7,30.0809,139.98,2023,10,2,2,10.0,True,False
0,5.7,30.0036,139.831,2023,10,2,2,10.0,True,False
0,5.3,29.9804,139.887,2023,10,2,2,10.0,True,False
0,5.4,29.99,139.968,2023,10,2,2,10.0,True,False
0,6.1,29.959,139.948,2023,10,2,2,10.0,True,False
0,5.3,29.8673,140.048,2023,10,2,2,10.0,True,False
0,5.5,30.786,142.041,2023,10,0,0,8.0,True,True
0,5.6,31.0695,141.884,2023,10,0,0,10.0,True,True
0,5.6,29.9958,140.146,2023,10,2,2,10.0,True,False
0,5.5,30.0215,140.109,2023,10,2,2,10.0,True,False
0,5.8,29.9105,140.053,2023,10,2,2,6.0,True,False
0,6.0,29.905,139.967,2023,10,2,2,10.0,True,False
0,5.8,44.2539,148.635,2023,9,0,0,30.0,True,True
0,5.7,30.9578,141.833,2023,9,0,0,12.765,True,True
0,5.8,31.0125,141.989,2023,9,0,0,8.0,True,True
0,5.5,38.5129,141.641,2023,9,0,0,51.0,True,False
0,6.3,26.4336,125.303,2023,9,1,0,176.0,True,False
0,5.2,38.9566,142.101,2023,9,0,0,40.452,True,False
0,5.9,41.1222,142.845,2023,8,0,2,34.0,True,False
0,5.5,30.7637,131.39,2023,8,0,0,12.851,True,False
0,5.4,24.0074,143.203,2023,7,0,0,10.0,True,True
0,5.8,42.0873,134.055,2023,6,0,0,442.0,True,False
0,5.6,45.8086,143.124,2023,6,0,0,314.0,True,False
1,4.7,51.3957,-130.863,2024,9,1,0,10.0,True,True
1,6.5,51.6758,-130.632,2024,9,1,0,10.0,True,False
1,4.69,34.0703,-118.808,2024,9,0,0,11.35,False,False
1,3.94,34.0297,-117.586,2024,9,0,0,4.84,False,False
1,4.28,38.7765,-122.746,2024,9,0,0,0.16,False,False
1,4.39,34.0843,-118.185,2024,8,0,0,10.98,False,False
1,5.22,35.1108,-119.092,2024,8,0,0,11.6,False,False
1,4.4,50.622,-129.763,2024,7,0,0,10.0,True,False
1,5.2,48.9111,-128.445,2024,7,1,0,10.0,True,False
1,6.4,48.8127,-128.725,2024,7,1,0,10.0,True,False
1,5.7,48.6926,-129.003,2024,7,1,0,10.0,True,False
0,5.5,1.3376,118.461,2024,9,0,0,10.649,False,False
0,5.4,4.3537,126.74,2024,9,1,3,72.165,False,True
0,5.5,-8.7179,110.181,2024,8,0,0,47.174,True,False
0,5.7,12.7442,124.767,2024,8,0,0,40.983,True,True
0,6.3,8.1704,126.764,2024,8,2,7,15.0,True,True
1,6.8,8.1856,126.612,2024,8,2,7,32.0,True,True
0,5.4,1.246,126.089,2024,7,2,1,40.646,True,False
1,7.1,6.0646,123.16,2024,7,0,1,639.503,True,False
0,5.4,-5.3869,101.059,2024,7,0,0,9.0,True,False
0,5.6,3.1375,127.319,2024,6,1,1,45.789,True,False
0,5.8,4.3844,126.49,2024,6,1,3,39.0,True,False
0,5.2,9.4367,119.732,2024,6,0,0,9.9,True,False
0,5.5,-3.6267,100.699,2024,6,0,0,19.0,True,True
0,5.7,10.8748,125.29,2024,5,0,0,10.208,True,False
0,6.1,-8.1104,107.272,2024,4,0,1,59.701,True,True
1,6.4,2.7135,127.094,2024,4,2,1,22.0,True,False
0,5.7,-9.444,122.147,2024,3,0,1,62.174,True,False
0,6.4,-5.8668,112.362,2024,3,1,1,9.471,True,False
0,5.6,-5.8086,112.311,2024,3,1,1,10.0,True,False
0,5.7,-0.1127,125.214,2024,3,0,0,39.0,True,False
0,6.0,5.8202,126.88,2024,3,1,2,115.0,True,True
0,5.2,-5.8146,102.185,2024,3,0,0,10.0,True,False
0,5.4,8.8205,126.704,2024,3,2,5,42.374,True,True
0,5.4,8.8517,126.782,2024,2,3,5,18.0,True,True
0,5.1,8.7891,126.765,2024,2,3,5,14.569,True,True
0,5.6,-7.362,105.925,2024,2,0,0,34.0,True,True
0,5.3,9.7634,126.712,2024,2,2,5,35.0,True,True
0,5.4,8.7286,125.71,2024,2,3,5,50.159,False,False
0,5.8,8.6991,125.544,2024,2,3,5,32.0,False,False
0,5.6,-8.2505,121.098,2024,1,0,0,21.643,True,True
0,5.6,8.5458,126.497,2024,1,3,5,39.0,True,True
1,6.7,4.8602,126.189,2024,1,1,2,62.574,True,True
0,5.3,-0.1653,123.611,2024,1,0,1,81.212,True,True
0,5.4,9.0123,126.773,2023,12,3,5,16.406,True,True
0,5.8,9.1263,126.869,2023,12,3,5,12.0,True,True
0,5.5,9.1263,126.709,2023,12,3,5,26.021,True,True
0,5.7,9.0546,126.666,2023,12,3,5,19.697,True,True
0,5.2,8.9514,126.622,2023,12,3,5,40.403,True,True
0,5.3,8.3449,126.792,2023,12,3,5,66.931,True,True
0,5.7,8.8312,126.691,2023,12,3,5,27.0,True,True
0,5.3,8.8795,126.674,2023,12,3,5,55.451,True,True
0,5.3,8.8411,126.749,2023,12,3,5,46.818,True,True
0,5.5,8.441,126.873,2023,12,3,5,66.391,True,True
0,5.4,8.7118,126.798,2023,12,3,5,24.222,True,True
0,5.3,8.9293,126.563,2023,12,3,5,47.433,True,True
1,6.9,8.9571,126.628,2023,12,3,5,20.0,True,True
0,6.0,8.7176,126.897,2023,12,3,5,13.0,True,True
0,5.4,8.65,127.021,2023,12,3,5,28.046,True,True
0,5.4,8.815,126.868,2023,12,3,5,42.849,True,True
0,5.6,8.545,126.871,2023,12,3,5,36.128,True,True
0,5.5,8.2878,127.04,2023,12,3,5,39.402,True,True
0,5.7,8.5597,126.617,2023,12,3,5,45.264,True,True
1,6.6,8.4498,126.72,2023,12,3,5,19.0,True,True
0,5.4,8.6521,126.674,2023,12,3,5,63.392,True,True
0,5.5,8.353,126.93,2023,12,3,5,26.181,True,True
0,6.0,8.4475,126.778,2023,12,3,5,9.0,True,True
0,5.4,8.248,126.82,2023,12,3,5,63.645,True,True
0,5.3,8.4219,126.838,2023,12,3,5,22.227,True,True
0,5.4,8.6178,126.709,2023,12,3,5,48.935,True,True
0,6.3,8.4439,126.919,2023,12,3,5,46.378,True,True
0,5.6,8.7034,126.768,2023,12,3,5,64.275,True,True
0,5.4,8.3044,126.566,2023,12,3,5,51.478,True,True
0,5.4,8.2748,126.828,2023,12,3,5,35.0,True,True
0,5.6,8.4261,126.521,2023,12,3,5,79.813,True,True
0,6.1,8.4118,126.746,2023,12,3,5,36.091,True,True
0,5.7,8.4001,126.922,2023,12,3,5,46.557,True,True
0,5.4,8.6083,126.699,2023,12,3,5,58.952,True,True
0,5.7,8.3159,126.767,2023,12,3,5,52.821,True,True
0,5.6,8.4845,126.736,2023,12,3,5,44.034,True,True
1,6.4,8.415,126.776,2023,12,3,5,35.0,True,True
0,5.5,8.493,126.771,2023,12,3,5,66.805,True,True
0,5.4,8.3678,126.734,2023,12,3,5,60.468,True,True
0,5.4,8.3335,126.583,2023,12,3,5,61.311,True,True
0,5.8,8.315,127.021,2023,12,3,5,61.655,True,True
0,5.4,8.0495,126.606,2023,12,3,5,43.301,True,True
0,5.4,8.5324,126.505,2023,12,3,5,66.534,True,True
1,7.6,8.5266,126.449,2023,12,3,5,40.0,True,True
0,6.0,1.7425,127.153,2023,11,3,0,102.0,True,True
1,6.7,5.5872,125.051,2023,11,1,1,52.0,True,True
0,5.8,1.9752,124.137,2023,11,0,0,289.0,True,True
0,5.2,-9.9023,123.7,2023,11,0,1,42.657,False,True
0,5.7,11.4641,125.922,2023,11,0,0,13.0,True,True
0,6.1,-10.0109,123.713,2023,11,0,1,51.0,False,True
0,5.4,1.7869,120.193,2023,10,0,0,24.286,True,False
0,5.5,-7.6308,125.855,2023,10,0,0,10.0,True,True
0,5.9,7.4373,126.299,2023,10,1,0,8.494,False,True
0,6.4,5.3416,126.06,2023,10,1,0,113.0,True,True
0,5.9,4.7296,127.501,2023,9,0,1,94.0,True,True
0,6.0,1.1251,127.479,2023,9,2,0,151.0,False,True
0,6.0,0.0054,119.771,2023,9,1,0,13.0,True,False
0,5.6,-6.8155,116.552,2023,9,0,1,512.824,True,False
0,5.4,-9.5312,123.86,2023,8,0,0,47.151,False,True
0,5.7,-7.0459,117.215,2023,8,0,1,481.974,True,False
0,5.5,-6.8134,116.618,2023,8,0,1,514.072,True,False
1,7.1,-6.7768,116.568,2023,8,0,1,500.0,True,False
0,5.3,4.2633,126.513,2023,8,1,0,28.833,True,False
0,5.5,31.6412,131.796,2024,9,1,1,15.711,True,False
0,5.7,29.7999,130.855,2024,9,0,0,28.953,True,False
0,5.4,24.3858,121.917,2024,8,0,4,11.732,True,True
1,6.5,47.1777,144.763,2024,8,1,0,402.166,True,True
0,5.3,31.8881,131.341,2024,8,1,1,18.196,False,False
0,7.1,31.7491,131.482,2024,8,1,1,24.0,False,False
0,5.6,33.536,140.175,2024,7,0,0,91.0,True,False
0,5.4,33.4887,141.284,2024,6,0,0,34.723,True,True
0,5.7,37.4574,137.239,2024,6,0,1,9.0,False,False
0,5.5,32.2768,137.61,2024,5,0,0,392.698,True,False
0,5.4,26.1835,141.391,2024,5,0,0,59.788,True,False
0,5.8,24.191,121.899,2024,5,0,3,11.296,True,True
0,5.3,28.7699,142.53,2024,4,0,0,10.0,True,True
0,6.3,33.1621,132.387,2024,4,1,0,32.0,False,False
0,5.9,29.4708,131.736,2024,4,0,0,7.556,True,False
0,5.4,40.9054,143.213,2024,4,0,0,26.386,True,False
0,6.1,37.7196,141.924,2024,4,0,1,29.0,True,False
0,5.7,24.1954,121.932,2024,4,0,3,41.798,True,True
0,5.9,40.1385,141.706,2024,4,0,0,73.0,False,False
0,5.3,24.3178,142.875,2024,3,0,0,35.0,True,True
0,5.6,28.4231,130.134,2024,3,0,0,20.0,True,True
0,5.6,37.1035,141.143,2024,3,0,1,44.0,True,False
0,5.4,29.1913,141.553,2024,1,1,2,45.09,True,False
0,5.9,37.8706,137.708,2024,1,0,2,10.0,True,False
0,5.4,37.2326,136.788,2024,1,0,2,6.0,False,False
0,5.6,37.5249,137.408,2024,1,0,2,10.0,True,False
0,5.5,37.5575,137.384,2024,1,0,2,10.0,True,False
